movie_id,title,year,category,value
Moana (2016),Moana,2016,releaseYear,2016
Moana (2016),Moana,2016,peopleInvolved,Ron Clements
Moana (2016),Moana,2016,peopleInvolved,John Musker
Moana (2016),Moana,2016,peopleInvolved,Auli'i Cravalho
Moana (2016),Moana,2016,peopleInvolved,Dwayne Johnson
Moana (2016),Moana,2016,filmDecade,2010s
Moana (2016),Moana,2016,productionCountries,United States
Moana (2016),Moana,2016,notableAwards,Academy Award for Best Animated Feature (nom)
Moana (2016),Moana,2016,related (sequel),Moana 2 (2024)
Mickey's Magical Christmas: Snowed in at the House of Mouse (2001),Mickey's Magical Christmas: Snowed in at the House of Mouse,2001,genres,Animation
Mickey's Magical Christmas: Snowed in at the House of Mouse (2001),Mickey's Magical Christmas: Snowed in at the House of Mouse,2001,genres,Family
Mickey's Magical Christmas: Snowed in at the House of Mouse (2001),Mickey's Magical Christmas: Snowed in at the House of Mouse,2001,genres,Fantasy
Mickey's Magical Christmas: Snowed in at the House of Mouse (2001),Mickey's Magical Christmas: Snowed in at the House of Mouse,2001,themes,Christmas
Mickey's Magical Christmas: Snowed in at the House of Mouse (2001),Mickey's Magical Christmas: Snowed in at the House of Mouse,2001,themes,Friendship
Mickey's Magical Christmas: Snowed in at the House of Mouse (2001),Mickey's Magical Christmas: Snowed in at the House of Mouse,2001,themes,Magic
Mickey's Magical Christmas: Snowed in at the House of Mouse (2001),Mickey's Magical Christmas: Snowed in at the House of Mouse,2001,timePeriods,2000s
Mickey's Magical Christmas: Snowed in at the House of Mouse (2001),Mickey's Magical Christmas: Snowed in at the House of Mouse,2001,settings,House of Mouse
Mickey's Magical Christmas: Snowed in at the House of Mouse (2001),Mickey's Magical Christmas: Snowed in at the House of Mouse,2001,settings,Winter Wonderland
Mickey's Magical Christmas: Snowed in at the House of Mouse (2001),Mickey's Magical Christmas: Snowed in at the House of Mouse,2001,plotTags,Holiday Celebration
Mickey's Magical Christmas: Snowed in at the House of Mouse (2001),Mickey's Magical Christmas: Snowed in at the House of Mouse,2001,plotTags,Magical Adventure
Mickey's Magical Christmas: Snowed in at the House of Mouse (2001),Mickey's Magical Christmas: Snowed in at the House of Mouse,2001,plotTags,Rescue Operation
Mickey's Magical Christmas: Snowed in at the House of Mouse (2001),Mickey's Magical Christmas: Snowed in at the House of Mouse,2001,genericHintTags,Feel-Good
Mickey's Magical Christmas: Snowed in at the House of Mouse (2001),Mickey's Magical Christmas: Snowed in at the House of Mouse,2001,genericHintTags,Disney
Mickey's Magical Christmas: Snowed in at the House of Mouse (2001),Mickey's Magical Christmas: Snowed in at the House of Mouse,2001,genericHintTags,Musical
Mickey's Magical Christmas: Snowed in at the House of Mouse (2001),Mickey's Magical Christmas: Snowed in at the House of Mouse,2001,genericHintTags,Festive
Mickey's Magical Christmas: Snowed in at the House of Mouse (2001),Mickey's Magical Christmas: Snowed in at the House of Mouse,2001,popularity,3
Mickey's Magical Christmas: Snowed in at the House of Mouse (2001),Mickey's Magical Christmas: Snowed in at the House of Mouse,2001,title,Mickey's Magical Christmas: Snowed in at the House of Mouse
Mickey's Magical Christmas: Snowed in at the House of Mouse (2001),Mickey's Magical Christmas: Snowed in at the House of Mouse,2001,releaseYear,2001
Mickey's Magical Christmas: Snowed in at the House of Mouse (2001),Mickey's Magical Christmas: Snowed in at the House of Mouse,2001,peopleInvolved,Tony Anselmo
Mickey's Magical Christmas: Snowed in at the House of Mouse (2001),Mickey's Magical Christmas: Snowed in at the House of Mouse,2001,peopleInvolved,Wayne Allwine
Mickey's Magical Christmas: Snowed in at the House of Mouse (2001),Mickey's Magical Christmas: Snowed in at the House of Mouse,2001,peopleInvolved,Russi Taylor
Mickey's Magical Christmas: Snowed in at the House of Mouse (2001),Mickey's Magical Christmas: Snowed in at the House of Mouse,2001,peopleInvolved,Tress MacNeille
Mickey's Magical Christmas: Snowed in at the House of Mouse (2001),Mickey's Magical Christmas: Snowed in at the House of Mouse,2001,filmDecade,2000s
Mickey's Magical Christmas: Snowed in at the House of Mouse (2001),Mickey's Magical Christmas: Snowed in at the House of Mouse,2001,productionCountries,United States
Mickey's Magical Christmas: Snowed in at the House of Mouse (2001),Mickey's Magical Christmas: Snowed in at the House of Mouse,2001,notableAwards,Annie Award for Best Directing in an Animated Television Production (nom)
Seabiscuit (2003),Seabiscuit,2003,genres,Drama
Seabiscuit (2003),Seabiscuit,2003,genres,Sports
Seabiscuit (2003),Seabiscuit,2003,themes,Underdog Story
Seabiscuit (2003),Seabiscuit,2003,themes,Friendship
Seabiscuit (2003),Seabiscuit,2003,themes,Redemption
Seabiscuit (2003),Seabiscuit,2003,timePeriods,Great Depression
Seabiscuit (2003),Seabiscuit,2003,timePeriods,1930s
Seabiscuit (2003),Seabiscuit,2003,settings,United States
Seabiscuit (2003),Seabiscuit,2003,settings,Horse Racing Tracks
Seabiscuit (2003),Seabiscuit,2003,plotTags,Inspiring True Story
Seabiscuit (2003),Seabiscuit,2003,plotTags,Horse Racing
Seabiscuit (2003),Seabiscuit,2003,plotTags,Jockey
Seabiscuit (2003),Seabiscuit,2003,plotTags,Resilience
Seabiscuit (2003),Seabiscuit,2003,genericHintTags,Based on True Story
Seabiscuit (2003),Seabiscuit,2003,genericHintTags,Historical
Seabiscuit (2003),Seabiscuit,2003,genericHintTags,Emotional
Seabiscuit (2003),Seabiscuit,2003,genericHintTags,Triumphant
Seabiscuit (2003),Seabiscuit,2003,popularity,3
Seabiscuit (2003),Seabiscuit,2003,title,Seabiscuit
Seabiscuit (2003),Seabiscuit,2003,releaseYear,2003
Seabiscuit (2003),Seabiscuit,2003,peopleInvolved,Gary Ross
Seabiscuit (2003),Seabiscuit,2003,peopleInvolved,Tobey Maguire
Seabiscuit (2003),Seabiscuit,2003,peopleInvolved,Jeff Bridges
Seabiscuit (2003),Seabiscuit,2003,peopleInvolved,Chris Cooper
Seabiscuit (2003),Seabiscuit,2003,filmDecade,2000s
Seabiscuit (2003),Seabiscuit,2003,productionCountries,United States
Seabiscuit (2003),Seabiscuit,2003,notableAwards,Academy Award for Best Supporting Actor (Chris Cooper)
Jaws 2 (1978),Jaws 2,1978,genres,Thriller
Jaws 2 (1978),Jaws 2,1978,genres,Horror
Jaws 2 (1978),Jaws 2,1978,themes,Survival
Jaws 2 (1978),Jaws 2,1978,themes,Man vs. Nature
Jaws 2 (1978),Jaws 2,1978,themes,Terror at Sea
Jaws 2 (1978),Jaws 2,1978,timePeriods,1970s
Jaws 2 (1978),Jaws 2,1978,settings,Beach
Jaws 2 (1978),Jaws 2,1978,settings,Ocean
Jaws 2 (1978),Jaws 2,1978,settings,Small Town
Jaws 2 (1978),Jaws 2,1978,plotTags,Shark Attack
Jaws 2 (1978),Jaws 2,1978,plotTags,Sequel
Jaws 2 (1978),Jaws 2,1978,plotTags,Rescue Mission
Jaws 2 (1978),Jaws 2,1978,genericHintTags,Suspenseful
Jaws 2 (1978),Jaws 2,1978,genericHintTags,Thrilling
Jaws 2 (1978),Jaws 2,1978,genericHintTags,Classic Horror
Jaws 2 (1978),Jaws 2,1978,popularity,3
Jaws 2 (1978),Jaws 2,1978,title,Jaws 2
Jaws 2 (1978),Jaws 2,1978,releaseYear,1978
Jaws 2 (1978),Jaws 2,1978,peopleInvolved,Roy Scheider
Jaws 2 (1978),Jaws 2,1978,peopleInvolved,Lorraine Gary
Jaws 2 (1978),Jaws 2,1978,peopleInvolved,Murray Hamilton
Jaws 2 (1978),Jaws 2,1978,filmDecade,1970s
Jaws 2 (1978),Jaws 2,1978,productionCountries,United States
Jaws 2 (1978),Jaws 2,1978,notableAwards,None
Jaws 2 (1978),Jaws 2,1978,related (prequel),Jaws (1975)
Jaws 2 (1978),Jaws 2,1978,related (sequel),Jaws 3-D (1983)
Jaws 2 (1978),Jaws 2,1978,related (sequel),Jaws: The Revenge (1987)
The Phantom (1996),The Phantom,1996,genres,Action
The Phantom (1996),The Phantom,1996,genres,Adventure
The Phantom (1996),The Phantom,1996,genres,Fantasy
The Phantom (1996),The Phantom,1996,themes,Heroism
The Phantom (1996),The Phantom,1996,themes,Good vs. Evil
The Phantom (1996),The Phantom,1996,themes,Comic Book Adaptation
The Phantom (1996),The Phantom,1996,themes,Supernatural Powers
The Phantom (1996),The Phantom,1996,timePeriods,20th Century
The Phantom (1996),The Phantom,1996,settings,Bengalla
The Phantom (1996),The Phantom,1996,settings,Tropical Island
The Phantom (1996),The Phantom,1996,settings,Metropolitan City
The Phantom (1996),The Phantom,1996,plotTags,Superhero
The Phantom (1996),The Phantom,1996,plotTags,Mystery
The Phantom (1996),The Phantom,1996,plotTags,Jungle
The Phantom (1996),The Phantom,1996,plotTags,Vigilante
The Phantom (1996),The Phantom,1996,genericHintTags,Classic Hero
The Phantom (1996),The Phantom,1996,genericHintTags,Costumed Crimefighter
The Phantom (1996),The Phantom,1996,genericHintTags,Pulp Fiction
The Phantom (1996),The Phantom,1996,genericHintTags,Swashbuckling Adventure
The Phantom (1996),The Phantom,1996,popularity,3
The Phantom (1996),The Phantom,1996,title,The Phantom
The Phantom (1996),The Phantom,1996,releaseYear,1996
The Phantom (1996),The Phantom,1996,peopleInvolved,Billy Zane
The Phantom (1996),The Phantom,1996,peopleInvolved,Kristy Swanson
The Phantom (1996),The Phantom,1996,peopleInvolved,Catherine Zeta-Jones
The Phantom (1996),The Phantom,1996,peopleInvolved,Simon Wincer
The Phantom (1996),The Phantom,1996,filmDecade,1990s
The Phantom (1996),The Phantom,1996,productionCountries,Australia
The Phantom (1996),The Phantom,1996,productionCountries,United States
Resident Evil: Afterlife (2010),Resident Evil: Afterlife,2010,genres,Action
Resident Evil: Afterlife (2010),Resident Evil: Afterlife,2010,genres,Horror
Resident Evil: Afterlife (2010),Resident Evil: Afterlife,2010,genres,Science Fiction
Resident Evil: Afterlife (2010),Resident Evil: Afterlife,2010,themes,Survival
Resident Evil: Afterlife (2010),Resident Evil: Afterlife,2010,themes,Biohazard
Resident Evil: Afterlife (2010),Resident Evil: Afterlife,2010,themes,Zombies
Resident Evil: Afterlife (2010),Resident Evil: Afterlife,2010,themes,Apocalyptic
Resident Evil: Afterlife (2010),Resident Evil: Afterlife,2010,themes,Experimentation
Resident Evil: Afterlife (2010),Resident Evil: Afterlife,2010,timePeriods,2010s
Resident Evil: Afterlife (2010),Resident Evil: Afterlife,2010,settings,Post-Apocalyptic World
Resident Evil: Afterlife (2010),Resident Evil: Afterlife,2010,settings,Prison
Resident Evil: Afterlife (2010),Resident Evil: Afterlife,2010,settings,Underground Facility
Resident Evil: Afterlife (2010),Resident Evil: Afterlife,2010,plotTags,Virus Outbreak
Resident Evil: Afterlife (2010),Resident Evil: Afterlife,2010,plotTags,Mutants
Resident Evil: Afterlife (2010),Resident Evil: Afterlife,2010,plotTags,Fight for Survival
Resident Evil: Afterlife (2010),Resident Evil: Afterlife,2010,plotTags,Rescue Mission
Resident Evil: Afterlife (2010),Resident Evil: Afterlife,2010,genericHintTags,Video Game Adaptation
Resident Evil: Afterlife (2010),Resident Evil: Afterlife,2010,genericHintTags,High-Octane
Resident Evil: Afterlife (2010),Resident Evil: Afterlife,2010,genericHintTags,Gory
Resident Evil: Afterlife (2010),Resident Evil: Afterlife,2010,genericHintTags,Thriller
Resident Evil: Afterlife (2010),Resident Evil: Afterlife,2010,popularity,3
Resident Evil: Afterlife (2010),Resident Evil: Afterlife,2010,title,Resident Evil: Afterlife
Resident Evil: Afterlife (2010),Resident Evil: Afterlife,2010,releaseYear,2010
Resident Evil: Afterlife (2010),Resident Evil: Afterlife,2010,peopleInvolved,Milla Jovovich
Resident Evil: Afterlife (2010),Resident Evil: Afterlife,2010,peopleInvolved,Ali Larter
Resident Evil: Afterlife (2010),Resident Evil: Afterlife,2010,peopleInvolved,Kim Coates
Resident Evil: Afterlife (2010),Resident Evil: Afterlife,2010,peopleInvolved,Wentworth Miller
Resident Evil: Afterlife (2010),Resident Evil: Afterlife,2010,filmDecade,2010s
Resident Evil: Afterlife (2010),Resident Evil: Afterlife,2010,productionCountries,Germany
Resident Evil: Afterlife (2010),Resident Evil: Afterlife,2010,productionCountries,Canada
Resident Evil: Afterlife (2010),Resident Evil: Afterlife,2010,productionCountries,United States
Resident Evil: Afterlife (2010),Resident Evil: Afterlife,2010,related (sequel),Resident Evil: Retribution (2012)
Resident Evil: Afterlife (2010),Resident Evil: Afterlife,2010,related (prequel),Resident Evil: Extinction (2007)
Punisher: War Zone (2008),Punisher: War Zone,2008,genres,Action
Punisher: War Zone (2008),Punisher: War Zone,2008,genres,Crime
Punisher: War Zone (2008),Punisher: War Zone,2008,genres,Thriller
Punisher: War Zone (2008),Punisher: War Zone,2008,themes,Vigilantism
Punisher: War Zone (2008),Punisher: War Zone,2008,themes,Revenge
Punisher: War Zone (2008),Punisher: War Zone,2008,themes,Crime Syndicate
Punisher: War Zone (2008),Punisher: War Zone,2008,themes,Violence
Punisher: War Zone (2008),Punisher: War Zone,2008,timePeriods,2000s
Punisher: War Zone (2008),Punisher: War Zone,2008,settings,New York City
Punisher: War Zone (2008),Punisher: War Zone,2008,plotTags,Anti-Hero
Punisher: War Zone (2008),Punisher: War Zone,2008,plotTags,Firearms
Punisher: War Zone (2008),Punisher: War Zone,2008,plotTags,Gritty
Punisher: War Zone (2008),Punisher: War Zone,2008,plotTags,Fighting
Punisher: War Zone (2008),Punisher: War Zone,2008,genericHintTags,Comic Book Adaptation
Punisher: War Zone (2008),Punisher: War Zone,2008,genericHintTags,Dark and Gritty
Punisher: War Zone (2008),Punisher: War Zone,2008,genericHintTags,Intense Action
Punisher: War Zone (2008),Punisher: War Zone,2008,genericHintTags,Graphic Violence
Punisher: War Zone (2008),Punisher: War Zone,2008,popularity,3
Punisher: War Zone (2008),Punisher: War Zone,2008,title,Punisher: War Zone
Punisher: War Zone (2008),Punisher: War Zone,2008,releaseYear,2008
Punisher: War Zone (2008),Punisher: War Zone,2008,peopleInvolved,Lexi Alexander
Punisher: War Zone (2008),Punisher: War Zone,2008,peopleInvolved,Ray Stevenson
Punisher: War Zone (2008),Punisher: War Zone,2008,peopleInvolved,Dominic West
Punisher: War Zone (2008),Punisher: War Zone,2008,filmDecade,2000s
Punisher: War Zone (2008),Punisher: War Zone,2008,productionCountries,Canada
Punisher: War Zone (2008),Punisher: War Zone,2008,productionCountries,United States
Punisher: War Zone (2008),Punisher: War Zone,2008,productionCountries,Germany
Manchester by the Sea (2016),Manchester by the Sea,2016,genres,Drama
Manchester by the Sea (2016),Manchester by the Sea,2016,themes,Grief
Manchester by the Sea (2016),Manchester by the Sea,2016,themes,Family Relationships
Manchester by the Sea (2016),Manchester by the Sea,2016,themes,Redemption
Manchester by the Sea (2016),Manchester by the Sea,2016,timePeriods,Contemporary
Manchester by the Sea (2016),Manchester by the Sea,2016,settings,Massachusetts
Manchester by the Sea (2016),Manchester by the Sea,2016,settings,United States
Manchester by the Sea (2016),Manchester by the Sea,2016,plotTags,Tragedy
Manchester by the Sea (2016),Manchester by the Sea,2016,plotTags,Personal Struggle
Manchester by the Sea (2016),Manchester by the Sea,2016,plotTags,Small Town Life
Manchester by the Sea (2016),Manchester by the Sea,2016,genericHintTags,Acclaimed
Manchester by the Sea (2016),Manchester by the Sea,2016,genericHintTags,Character-Driven
Manchester by the Sea (2016),Manchester by the Sea,2016,genericHintTags,Emotional
Manchester by the Sea (2016),Manchester by the Sea,2016,popularity,4
Manchester by the Sea (2016),Manchester by the Sea,2016,title,Manchester by the Sea
Manchester by the Sea (2016),Manchester by the Sea,2016,releaseYear,2016
Manchester by the Sea (2016),Manchester by the Sea,2016,peopleInvolved,Kenneth Lonergan
Manchester by the Sea (2016),Manchester by the Sea,2016,peopleInvolved,Casey Affleck
Manchester by the Sea (2016),Manchester by the Sea,2016,peopleInvolved,Michelle Williams
Manchester by the Sea (2016),Manchester by the Sea,2016,peopleInvolved,Kyle Chandler
Manchester by the Sea (2016),Manchester by the Sea,2016,filmDecade,2010s
Manchester by the Sea (2016),Manchester by the Sea,2016,productionCountries,United States
Manchester by the Sea (2016),Manchester by the Sea,2016,notableAwards,Academy Award for Best Actor (won)
Manchester by the Sea (2016),Manchester by the Sea,2016,notableAwards,Academy Award for Best Original Screenplay (won)
The Big Lebowski (1998),The Big Lebowski,1998,genres,Comedy
The Big Lebowski (1998),The Big Lebowski,1998,genres,Crime
The Big Lebowski (1998),The Big Lebowski,1998,genres,Adventure
The Big Lebowski (1998),The Big Lebowski,1998,themes,Slacker Culture
The Big Lebowski (1998),The Big Lebowski,1998,themes,Friendship
The Big Lebowski (1998),The Big Lebowski,1998,themes,Kidnapping
The Big Lebowski (1998),The Big Lebowski,1998,themes,Identity
The Big Lebowski (1998),The Big Lebowski,1998,timePeriods,1990s
The Big Lebowski (1998),The Big Lebowski,1998,settings,Los Angeles
The Big Lebowski (1998),The Big Lebowski,1998,settings,Bowling Alley
The Big Lebowski (1998),The Big Lebowski,1998,settings,United States
The Big Lebowski (1998),The Big Lebowski,1998,plotTags,Stoner
The Big Lebowski (1998),The Big Lebowski,1998,plotTags,Kidnapping
The Big Lebowski (1998),The Big Lebowski,1998,plotTags,Mystery
