Razzle Dazzle Rose,#FF33CC
Unambiguously Unexciting Unbleached Silk,#EEFFEE
Unjustly Unloved Upland,#44BB00
Unforeseen Underwater Urchin,#559988
Unbelievably Unripe Ube Ice Cream,#FF11FF
Unusually Unstable Uranium,#33AAFF
Unexplored Undersea Utopia,#00EEFF
Unappetizing Unleavened Bread Undertone,#BBBB66
Unflattering Unruly Underbrush,#881144
Uncommonly Unripe Ugli Fruit,#22EE22
Unforeseen Universe's Umbra,#333355
Uncharted Underwater U-Boat,#006655
Unexpectedly Uplifting Upland,#CCFF77
Unsubtle Ultrasuede Upholstery,#DD22AA
Unearthed Urn of Unknown Origin,#7733CC
Unusually Underripe Ugli Fruit,#CCEE22
Unforeseen Underwater U-Boat,#00BB88
Unusually Unripe Ugli Fruit,#119977
Unforeseen Universe's Umbra,#112277
Unavoidable Ugly Christmas Sweater Red,#990000
Unimpressed Uakari's Unruly Umbrella,#552222
Unusually Underripe Ugli Fruit,#99FF66
Unexpectedly Uplifting Upland,#DDEE11
Sunny Side Up, #EEDD33
Envious Gecko, #55AA88
Deep Ocean Dive, #4444DD
Midnight Mermaid, #2233AA
Moody Mouse, #555566
Electric Eel, #0011EE
Leafy Lizard, #11CC00
Tranquil Turtle, #99CCBB
Cinnamon Swirl, #BB6622
Enchanted Meadow, #CCEECC
Sassy Salmon, #DD8877
Lemon Meringue, #EEDD11
Grape Soda Pop, #AA55CC
Blueberry Blast, #1100FF
Zesty Zucchini, #88FF33
Splashy Seahorse, #44AACC
Playful Penguin, #1199BB
Tropical Tango, #00CCBB
Muddy Mole, #667711
Mysterious Midnight Sky, #331144
Tickled Pink Panther, #FF11BB
Frothy Foam, #66EEEE
Curious Chameleon, #227755
Mischievous Mermaid, #2277EE
Serene Sea Breeze, #449999
Breezy Bamboo, #88CCAA
Lively Lily Pad, #66FFCC
Quirky Queen Bee, #EE66DD
Vibrant Violin, #7711CC
Majestic Moonlight, #AACCEE
Limeade Lollipop, #99DD00
Funky Fairy, #6644FF
Refreshing Rainforest, #11FFBB
Cozy Cabin, #111188
Mossy Morning, #224422
Funky Fish, #4444FF
Raspberry Ripple, #AA2244
Electric Eggplant, #6644EE
Regal Raisin, #554499
Fiery Flame, #DD1111
Grape Jellybean, #662288
Caramelized Cider, #CC8833
Playful Pool Party, #77DDFF
Midnight Blueberry, #002255
Disco Delight, #7700FF
Lucky Lime, #99FF55
Fuchsia Fizz, #EE44EE
Whimsical Willow, #BBFF99
Tickled Teal, #77CCCC
Mysterious Magenta, #AA33CC
Grapefruit Giggles,#772266
Flamingo’s Faux Pas,#CC0066
Frog Prince’s Pantaloons,#779944
Synchronized Swimming Seaweed,#44AA33
Parakeet's Parachute,#AABB22
Army Ant's Ambush,#667700
Dragonfly's Dream Dance,#DD11EE
Pigeon's Pool Party,#DDEEEE
Grasshopper's Gala Gown,#11EE33
Fox's Fancy Fedora,#DD6633
Mermaid's Manic Monday,#44FFFF
Squid's Secret Society,#229999
Velociraptor's Velvet Vest,#5500CC
Koala's Knitted Kilt,#AA5555
Flamingo's Flamenco Fiasco,#EE6699
Squirrel's Secret Stash,#995533
Bunny's Ballet Blush,#DD88CC
Kangaroo's Kickboxing Kimono,#AA7766
Peach Parrot's Party,#FFBBAA
Chameleon's Charade,#CCFF99
Elephant's Elusive Elegance,#DDCCDD
Penguin's Promenade,#FF22AA
Bat's Bedtime Beret,#003377
Lizard's Lucky Lederhosen,#22FF44
Whale's Winter Wetsuit,#4499DD
Bear's Brownie Binge,#775500
Cardinal's Christmas Carol,#FF1111
Octopus's Opera Outfit,#661166
Raven's Rendezvous,#002244
Dolphin's Daydream,#AAEEDD
Crocodile's Crochet Coverup,#44EE99
Shark's Surfing Shorts,#116677
Bee's Breakfast Banquet,#CCEE00
Moose's Mountain Munchies,#667755
Flamingo's Fuchsia Flirt,#DD11CC
Alligator's Afternoon Adventure,#008844
Seagull's Sunset Soiree,#1199CC
Beaver's Baking Binge,#AA5500
Pigeon's Poetic Pause,#334477
Canary's Corn Cob,#BBBB00
Peacock's Pajama Party,#004455
Starfish's Salsa Spin,#99EEDD
Ladybug's Love Letter,#FF0022
Giraffe's Gala Gown,#FFEE44
Caterpillar's Cactus Camouflage,#BBCC66
Butterfly's Blue Ball,#0044BB
Kitten's Knitting Kit,#EEAAAA
Turtle's Taffy Tug,#88FFCC
Snake's Saturday Soiree,#44DD22
Parrot's Pilates Practice,#77CC00
Spicy Tomato Tang, #DD3322
Electric Limeade, #22FF66
Flamboyant Flamingo, #FF7766
Zesty Zucchini Zing, #33EE22
Cheeky Cheetos Crunch, #DD8800
Enchanted Forest Fern, #11BB22
Raspberry Sorbet Surprise, #FF3399
Cherry Cola Fizz, #CC0033
Leprechaun's Lucky Charm, #22FF11
Playful Parrot Plumage, #229955
Mystical Mauve Mirage, #CC99EE
Golden Gummy Bear, #998822
Whimsical Wizard's Wand, #9922EE
Sunflower Seed Sunshine, #CCCC22
Daring Dragonfly Dance, #DDCC11
Mermaid's Tail Teal, #22DDEE
Mysterious Midnight Mist, #445555
Electric Blueberry Blast, #1100FF
Funky Frog Fiesta, #44BB66
Energetic Emerald Explosion, #66EE88
Tickled Turtle Tummy, #22EE44
Breezy Beach Bum, #22EEBB
Curious Cucumber Caper, #33BB99
Refreshing Rainforest Rush, #44EEAA
Lively Lizard Lime, #77DDAA
Gregarious Grasshopper, #669911
Velvet Vampire Veil, #BB6699
Toasted Tangerine Tango, #77AA00
Mystical Amethyst Aura, #AA3399
Cosmic Cotton Candy, #66FFBB
Majestic Mermaid Melody, #11AA88
Giggling Grape Gumball, #550022
Owl's Lavender Lullaby, #AA66DD
Quirky Quetzalcoatl Quiver, #88CC33
Moose's Mesmerizing Mauve, #6633CC
Slightly Smoky Sapphire, #114433
Unicorn's Iridescent Ivory, #88DDDD
Mossy Mossy Meadow, #005522
Disco Duck Egg, #5522EE
Kangaroo's Kiwi Kick, #55AA99
Awkward Alligator's Angst, #661100
Freshly Squeezed Lime, #00DD00
Envious Eggplant Enigma, #EE22BB
Raven's Rambunctious Rhythm, #BB55BB
Eccentric Espresso Elixir, #CC4400
Twilight Twilight Tinge, #2200FF
Giraffe's Golden Glow, #776611
Serenade of Serene Serenity, #AA99DD
Flirty Flamingo Fandango, #FF4477
Bluebird's Blissful Blue, #88BBDD
Purple Popsicle in Pluto's Icebox,#6633EE
Parrot's Party in the Amazon Rainforest,#44DD99
Slightly Overcooked Lobster at a Beach BBQ,#DD3300
Mermaid's Mint Mojito,#55EECC
Midnight Musings of a Nostalgic Ninja,#000011
Green Goblin's Giggles,#44BB33
Fairy's Frolicking in a Field of Four-Leaf Clovers,#99FF88
Blueberry Bonanza at the Annual Fruit Fair,#2233EE
Seascape Serenity in the Maldives,#22AAEE
Sea Turtle's Tropical Tango,#11FFBB
Dolphin's Daydream in the Deep Blue,#66EEEE
Grasshopper's Greener on the Other Side,#227700
Purple Pajama Party at the Penguin Palace,#9911CC
Cherry Tomato Tango at the Salsa Festival,#DD3344
Green Gummy Bear Gala,#66DD66
Navy Nightcap at Neptune's Nook,#002255
Green Grapes at the Garden Gala,#88BB33
Crimson Caper at the Cardinal's Castle,#CC5555
Turquoise Tea Party in Turtle Town,#44AAAA
Bluejay's Breakfast at the Bermuda Triangle,#4488AA
Firefighter's Folly at the Fourth of July,#FF3311
Buttercup's Bash at the Bumblebee Ball,#DDDD66
Strawberry's Soiree at the Summer Solstice,#FF1133
Cherry Cheesecake Challenge at the County Fair,#EE1133
Green Gecko's Game Night,#44CC00
Grasshopper's Grand Adventure,#55BB11
Teal Tango at the Turtle's Tea Party,#22CCBB
Lizard's Leapfrog Luncheon,#00FF55
Mint Mojito Mixer at the Mermaid Mansion,#55DD99
Burgundy Brunch at the Beaver's Burrow,#991144
Pink Poodle's Pajama Party,#CC5599
Cherry Cola Craziness at the Carnival,#EE1122
Purple Pigeon's Pilates Class,#8866EE
Pink Panther's Prowl at the Princess Parade,#FF00CC
Turquoise Twilight at the Toucan's Treehouse,#55BBBB
Green Gecko's Game of Go-Fish,#33AA22
Bluebird's Breakfast at the Bermuda Triangle,#2277EE
Green Grotto at the Goblin's Gala,#005500
Seafoam Soiree at the Seahorse's Shindig,#11DD77
Butterscotch Bonfire at the Beaver's Burrow,#BB7711
Green Gorilla's Gala in the Garden,#22BB44
Yellow Yodel at the Yak's Yacht Party,#AAEE11
Bubblegum Ball at the Bunny's Burrow,#BB99BB
Teal Tumble at the Turtle's Tea Party,#008866
Purple Parrot's Party in the Amazon Rainforest,#BB22CC
Purple Panda's Pool Party,#8811AA
Purple Porcupine's Pajama Party,#BB55EE
Blue Bear's Breakfast at the Bermuda Triangle,#3355BB
Purple Penguin's Pool Party,#BB55FF
Purple Platypus's Picnic,#9966BB
Leprechaun's Lucky Clover, #44AA55
Eternal Sunshine of the Beehive, #EEEE77
Whale Watching on a Sunny Day, #2299FF
Shrek's Swamp Green, #337755
Barney's Purple Pajamas, #771177
Kermit's Favorite Green, #33CC44
Golden Gate Bridge at Sunrise, #998822
Deep Sea Diving Adventure, #004433
Enchanted Forest Fern, #66AA44
Tropical Toucan Teal, #338888
Leprechaun's Lucky Four-Leaf Clover, #11CC00
Kermit's Green Plaid Pants, #88BB66
Chocolate Milkshake Brown, #663300
Lemon Meringue Pie Yellow, #CCEE11
Kangaroo's Outback Oasis, #AACC88
Sunset Over a Cheese Pizza, #EECC77
Midnight Cat's Purrple, #554477
Mermaid's Caribbean Dream, #55CCDD
Limeade Lemonade, #BBDD33
Bubblegum Bubble Bath, #11AABB
Kermit's Froggy Green, #33AA11
Deep Sea Diver's Delight, #0022DD
Copper Penny Patina, #CC8866
Lemon Lime Jelly Bean, #77AA00
Blueberry Bubble Bath, #55AAEE
Inky Night Sky, #111111
Forest Sprite Green, #669944
Grape Jelly Purple, #7722EE
Vampire's Velvet Cape, #8811DD
Cotton Candy Clouds, #DD77EE
Mossy Meadow Green, #6699DD
Giraffe's Spotted Hide, #55AA88
Sunshiney Lemon Drop, #EEEE00
Frog Prince's Favorite Lily Pad, #88DD77
Blueberry Pancake Batter, #1100AA
Marshmallow Fluff White, #EEDDDD
Zesty Lime Zing, #AAFF44
Deep Sea Abyss, #114444
Lemon-Lime Gummy Worm, #555511
Blushing Apricot Delight, #FFAA99
Kangaroo's Eucalyptus Snack, #AACC00
Kermit's Froggy Forest, #55DD55
Tropical Fish Paradise, #00FFDD
Frog Prince's Favorite Lily Pad, #11AA22
Purple Velvet Cupcake, #774499
Raspberry Sorbet Swirl, #881133
Fire-Breathing Dragon's Flame, #EE3322
Midnight Owl's Feathers, #442244
Tropical Toucan Teal, #22CC99
Vibrant Violet Veil, #DD22EE
Flirting Flamingos at Dusk,#99FFCC
Goblin's Giggle in the Garden,#66EE77
Slightly Overcooked Pistachio Pudding,#77DDAA
Vampire Bat's Velvet Cape,#770066
Grasshopper Gymnastics on a Sunny Day,#77FF33
Green Thumb's Envy,#77CC11
Glam Rocker's Faded Lipstick,#990066
Smoky Blue of a Jazz Club at 3 AM,#5555BB
The Inevitable Darkness in Every Closet,#330011
Screaming Canary in a Coal Mine,#EEEE00
Faded Jeans After a Summer of Adventures,#00AA99
Merfolk's Mirthful Mingle,#33DDAA
The Exact Shade of a Mallard's Head,#224411
Dijon Mustard Dilemma,#CCBB00
Sandcastle Under the Midday Sun,#DDCC44
Ballerina's Blush After a Pirouette,#FF99DD
Wizard's Wink in a Potion Class,#6600EE
Deep Sea Diver's Delight,#337755
Lime Jello Wiggle at a Picnic,#88EE00
The Sky's Reflection in a Mountain Lake,#AABBCC
Fairy's Flirtatious Frock,#DDBBFF
Unicorn's Daydream,#CCBBEE
Canary Caught in a Sandstorm,#FFFF77
The Exact Shade of Shrek's Skin,#00FF00
The Green of a Garden Gnome's Gaze,#00AA22
Robin's Egg in Spring,#77AABB
Glowstick Juice at a Rave,#DD11EE
The Last Ember of a Campfire,#DD5500
Mermaid's Tail,#11AAAA
The Exact Shade of an Overwatered Succulent,#88CC77
Wizard's Favorite Robe,#8833CC
The Exact Shade of a Granny Smith Apple,#99EE55
Fox's Fur in Autumn,#EE9955
The Exact Shade of a Hippo's Yawn,#995566
The Darkness Inside a Well-Worn Boot,#112211
Clown's Nose,#FF5555
The Shade of a Cactus in Full Sun,#99EEAA
Glacier in the Moonlight,#88AADD
The Exact Shade of a Gecko's Grin,#55CC44
Flamingo's Feather Boa,#FF11BB
The Exact Shade of a Dragonfly's Wing,#99FF66
Toadstool in the Rain,#AADD99
The Exact Shade of a Flamingo's Blush,#EE2277
Pigeon's Pride,#664466
The Exact Shade of a Frog's Future,#229922
Fox's Flame,#FF9933
The Exact Shade of a Mermaid's Manicure,#88FFDD
Dragon's Delight,#DD33CC
The Shade of a Grasshopper's Grin,#669911
The Exact Color of a Lion's Laugh,#DD9911
Midnight Orchid, #441144
Smurf's Daydream, #7788AA
Flamboyant Flamingo, #DD8877
Zesty Lime Zing, #AAEE33
Sunny Side Up, #EEDD33
Mermaid's Delight, #88FFAA
Blueberry Bliss, #0011FF
Forest Floor, #114433
Enchanted Clover, #22DD66
Awkwardly Orchid, #AA1177
Spicy Cheetos, #CC3300
Froggy Fresh, #22AA22
Grape Jelly Surprise, #660088
Cloudless Sky, #88BBEE
Mystic Ocean, #4466DD
Whimsical Waterslide, #337799
Electric Eggplant, #4400FF
Fiery Inferno, #FF2222
Curious Banana, #CCBB11
Leprechaun's Meadow, #88AA22
Tangy Tangerine Tango, #FF8833
Playful Pink Panther, #EE0077
Muddy Mauve, #770022
Mystic Mauve Madness, #AA11DD
Cosmic Cobalt, #4444CC
Sunshine Lemonade, #CCAA00
Mermaid's Teardrop, #00AA99
Funky Grape Soda, #AA33CC
Electric Indigo, #4422FF
Radiant Red Velvet, #EE0000
Caribbean Splash, #007799
Lively Lizard, #66DDBB
Raccoon's Hideout, #BB5577
Mossy Moss Green, #334411
Eccentric Eggplant, #883366
Frolicsome Fern, #339922
Toasted Marshmallow, #997700
Bubbly Blue Lagoon, #44CCAA
Whimsical Wisteria, #AA77DD
Chameleon's Dream, #CC66EE
Passionate Pink Panther, #FF1188
Cosmic Blueberry Burst, #1100FF
Refreshing Mint Mojito, #99FFFF
Golden Honeybee, #EEEE88
Bluebird's Serenade, #7777BB
Flirty Flamingo Feather, #BB55AA
Playful Parakeet, #11AA44
Tickled Turtle, #44CC77
Enigmatic Eggplant, #9988DD
Electric Indigo Haze, #1166FF
Purple Popsicle in a Penguin's Pocket,#9933FF
Green Gecko's Gymnastic Garments,#009922
Blue Jay's Jazz Jamboree,#4477BB
Navy Nightingale's Nocturnal Nibble,#112255
Caramelized Corn on a Camping Cookout,#CCAA55
Purple Pigeon's Peculiar Pajamas,#665599
Blue Bear's Bouncy Ball,#4455DD
Green Gorilla's Groovy Guitar,#118822
Green Grasshopper's Glamorous Glasses,#338833
Purple Parrot's Party Pants,#5500BB
Red Rabbit's Romantic Rendezvous,#881155
Pink Puma's Playful Paddle,#BB77AA
Blue Butterfly's Breezy Brunch,#77CCEE
Yellow Yak's Yummy Yogurt,#EEBB11
Blue Bat's Balloon Basket,#0077BB
Blue Beaver's Busy Bookshelf,#224455
Green Gator's Gargantuan Gobstopper,#44CC44
Red Reindeer's Relaxing Robe,#AA6666
Purple Peacock's Posh Parasol,#9911AA
Green Gecko's Glittery Gala,#00EEAA
Blue Bison's Breakfast Burrito,#0066DD
Green Grasshopper's Gourmet Guacamole,#66EEBB
Green Giraffe's Glamourous Gown,#55EE33
Orange Otter's Outstanding Ornaments,#FF8855
Blue Baboon's Baking Bonanza,#2200BB
Blue Butterfly's Bubble Bath,#44DDDD
Purple Penguin's Puffy Pillow,#440066
Blue Bird's Bountiful Breakfast,#44DDFF
Green Guppy's Grandiose Goggles,#44DD55
Blue Bunny's Bubbly Beverage,#4444CC
Blue Bear's Bedtime Blanket,#112288
Brown Beaver's Baked Bread,#BB8822
Pink Poodle's Precious Pearls,#EE11AA
Green Gorilla's Groovy Grapes,#77BB11
Blue Butterfly's Brilliant Balloon,#11DDFF
Blue Bat's Bold Boots,#0011AA
Brown Bison's Bountiful Basket,#554422
Green Gator's Gorgeous Gazebo,#88CCAA
Pink Parrot's Plush Pillow,#DD6699
Blue Butterfly's Breezy Bungalow,#66BBEE
Blue Baboon's Bountiful Berries,#2200FF
Blue Bison's Baking Bonanza,#1122CC
Green Grasshopper's Gourmet Gelato,#33CC99
Green Gecko's Glamorous Gloves,#00FF44
Blue Beaver's Busy Bakery,#556688
Red Reindeer's Relaxing Retreat,#AA4455
Pink Penguin's Posh Pajamas,#EE22EE
Blue Bunny's Bountiful Berries,#448888
Blue Bat's Bold Bandana,#222299
Blue Bird's Bountiful Banquet,#44AAAA
Swampy Slime, #559933
Unicorn's Disco Ball, #AA55FF
Enchanted Forest, #66CC11
Minty Mojito, #229933
Lively Lettuce, #11EE33
Barney's Bad Hair Day, #6600AA
Zesty Zucchini, #22DD33
Cotton Candy Dream, #EE99CC
Deep Sea Dive, #111188
Tropical Banana Split, #DDCC44
Turtle's Tummy, #558877
Bubblegum Blueberry, #00BBEE
Bashful Blush, #BB88BB
Froggy Froth, #55BB99
Velvet Vampire, #8800DD
Skydiving Adventure, #11BBFF
Mossy Meadow, #449933
Muddy Mudslide, #224400
Plum Pudding, #4400CC
Royal Raspberry, #6644BB
Tickled Tangerine, #EE4455
Cosmic Cruise, #1166DD
Sorbet Splash, #33BBDD
Lucky Limeade, #CCFF55
Chameleon's Charisma, #883355
Oceanic Oasis, #44DDEE
Frog's Finest, #44AA66
Breezy Bubble, #22BBFF
Midnight Mischief, #001166
Awkward Avocado, #991111
Caramelized Cotton Candy, #CC66DD
Daring Dewdrop, #66DD55
Leprechaun's Laughter, #CCEE55
Funky Fern, #226611
Gregarious Grape, #CC7799
Toasty Toffee, #885500
Mermaid's Moonlight, #BB77EE
Berrylicious Blush, #DD4499
Playful Periwinkle, #1166FF
Refreshing Raindrop, #44BBEE
Quirky Quince, #11BB99
Lively Lime, #00BB00
Bashful Basil, #22BB11
Giraffe's Golden Glow, #778844
Tickled Tulip, #BB1144
Nighttime Nectar, #441177
Awkwardly Aqua, #11AAFF
Lush Limeade, #88FF22
Kangaroo's Kiwi, #AACC00
Awkwardly Avocado, #11AA88
Flamingo's Flamboyant Feather,#44DDEE
Candy Floss Carnival,#EE22DD
Purple Popsicle Polar Plunge,#443399
Green Goblin's Gooey Gumbo,#22AA00
Vibrant Violet Vampire Vex,#CC4499
Teal T-Rex Toothpaste,#008866
Blueberry Bonanza Balloon Blast,#4488CC
Dill Pickle Disco Dance,#66DD55
Neon Ninja Turtle Nunchucks,#66FF11
Bamboo Breakfast Bowl,#AAEEBB
Teal Triceratops Trampoline,#116666
Purple Pigeon Pilates,#331199
Blue Bat's Bedtime Blanket,#000077
Autumn Apple Avalanche,#AA3311
Red Riding Hood's Rustic Rug,#882222
Green Gorilla's Gymnastic Gear,#44AA44
Pink Panther's Purrfect Pajamas,#EE88CC
Green Gecko's Gourmet Guacamole,#99EE66
Teal Tractor's Tire Tracks,#66DDDD
Yellow Yak's Yummy Yogurt,#CCDD77
Green Grasshopper's Gargantuan Glasses,#99FF22
Blue Baboon's Breakfast Burrito,#2244AA
Purple Penguin's Popsicle Party,#7722BB
Green Grizzly's Gravy Grits,#55DD55
Green Guppy's Gourmet Gelato,#66DD44
Purple Parrot's Puzzle Party,#AA88BB
Turquoise Turtle's Tantalizing Tacos,#44FFEE
Teal Triceratops Trance,#009988
Blue Bunny's Bedtime Bonnet,#4422FF
Red Raccoon's Raspberry Ramen,#EE3300
Green Gator's Gargantuan Gummies,#33BB33
Purple Puma's Pajama Party,#550088
Green Grasshopper's Groovy Guitar,#77DDAA
Blue Bat's Boogie Board,#1133BB
Brown Bear's Breakfast Burrito,#BB9900
Blue Bird's Bedtime Bubble,#004466
Red Rabbit's Raspberry Ravioli,#FF1155
Yellow Yak's Yummy Yams,#EECC22
Green Gorilla's Gourmet Grapes,#66CC00
Teal T-Rex's Terrific Tuxedo,#55AA99
Brown Beaver's Breakfast Biscuit,#551100
Pink Panther's Perfectly Pressed Pants,#CC1155
Yellow Yak's Yodeling Yoyo,#EEFF00
Blue Bunny's Bubble Bath,#BBBBEE
Teal Triceratops's Tasty Tofu,#449999
Green Gecko's Glamorous Goggles,#00DD33
Purple Penguin's Pancake Party,#BB88DD
Green Guppy's Gourmet Guava,#AAEE66
Turquoise Turtle's Tango,#11EEDD
Yellow Yak's Yawning Yawn,#FFDD11
Envious Gecko's Grass,#229955
Alien's Deep Space Exploration,#2222EE
Lively Leprechaun's Limeade,#00BB66
Gregarious Giraffe's Greenery,#99AA88
Mysterious Mermaid's Lagoon,#33AABB
Tickled Tangerine's Tangy Zest,#DDCC11
Breezy Bumblebee's Buzz,#AAEE33
Awkwardly Charming Raspberry Sorbet,#CC00AA
Tranquil Turtle's Tropical Oasis,#99AA55
Whispering Waterfall's Majestic Mist,#1155DD
Slightly Muddy Chocolate Swamp,#330033
Delightful Dolphin's Sunlit Splash,#DDCC44
Sorbet Serenade's Sassy Salsa,#DD9988
Leprechaun's Awkwardly Blushing Berries,#DD88EE
Cosmic Caramelized Grape Jelly,#664499
Giggling Grasshopper's Green Delight,#11AA99
Playful Parrot's Pistachio Pizzazz,#559922
Barbie's Banana Cream Pie,#AAAA66
Refreshing Rainforest's Glistening Dew,#DDEE11
Froggy Fiesta's Fandango,#AA11DD
Majestic Moose's Mossy Meadow,#337711
Sassy Raccoon's Ravishing Rouge,#DD3388
Radiant Raccoon's Cotton Candy Cloud,#FFCCEE
Bubbly Blueberry's Breezy Bay,#33AAAA
Funky Frog's Fluorescent Fizz,#66AA33
Awkwardly Toasted Blueberry Muffin,#2200CC
Sorbet Serenade's Electric Euphoria,#EE44EE
Alien's Energizing Envy,#00EE11
Majestic Moose's Maple Syrup,#DD7744
Leprechaun's Luscious Lipstick,#DD5566
Curious Chameleon's Twilight Sky,#224477
Radiant Raccoon's Ravishing Orchid,#CC77DD
Froggy Fiesta's Fresh Fern,#11CC00
Sorbet Serenade's Sensational Salmon,#EE4477
Tranquil Turtle's Turquoise Dream,#22AABB
Cheeky Chameleon's Caramelized Cinnamon,#887711
Leprechaun's Lavender Love Potion,#DD22CC
Gregarious Giraffe's Glowing Greenery,#99DD44
Lucky Leprechaun's Lively Lagoon,#88DDCC
Awkwardly Blushing Blueberry,#111188
Sunset S'mores Delight,#FFDD99
Gregarious Giraffe's Glowing Greenery,#88EE00
Frolicsome Frog's Freshwater Splash,#2288BB
Tickled Tangerine's Tropical Tango,#11BB99
Vampire's Velvet Vixen,#990044
Bluebird's Blueberry Bliss,#7777BB
Radiant Raccoon's Rustic Pumpkin,#DD8833
Awkwardly Abyssal Blue,#003388
Butterfly's Blueberry Breeze,#4477FF
Tranquil Turtle's Tranquil Tranquility,#117700
Duckling's Delicate Daydream,#CCEEAA
Chameleon's Cheeky Charm,#00AA55
Parakeet's Peculiar Party,#CCFF88
Koala's Kooky Keyboard,#11AA00
Hummingbird's Hilarious Harmonica,#662288
Bunny's Bouncy Bungalow,#CCFFCC
Owl's Overwhelming Opera,#999988
Beaver's Boisterous Bonnet,#224400
Dolphin's Dashing Doodle,#0022DD
Llama's Lively Lullaby,#CCAA55
Peacock's Peculiar Pajamas,#441177
Frog's Funny Fedora,#33CC88
Kangaroo's Kooky Kilt,#22DD33
Whale's Whimsical Wetsuit,#000044
Flamingo's Flamboyant Flute,#BB3344
Bee's Buzzing Banjo,#99BB00
Panda's Playful Pancakes,#991155
Elephant's Exciting Escapade,#777700
Seahorse's Silly Sombrero,#77EE99
Turtle's Tantalizing Tacos,#22DDAA
Cricket's Creative Crayons,#33DD11
Dragonfly's Dazzling Disco,#00BBEE
Squirrel's Squishy Squash,#22EE88
Monkey's Mysterious Monocle,#55AA88
Penguin's Pompous Poncho,#66CCEE
Caterpillar's Comical Cappuccino,#AADD00
Butterfly's Bubbly Bagpipes,#0011FF
Octopus's Outrageous Omelette,#8800CC
Giraffe's Giggly Goggles,#771100
Walrus's Wacky Waffles,#CC0088
Bear's Baffling Bagels,#BBDDFF
Hedgehog's Hilarious Hat,#228855
Raccoon's Ridiculous Robe,#336688
Parrot's Perplexing Pudding,#11AA99
Duck's Dazzling Donuts,#DDFFEE
Zebra's Zany Zucchini,#6688CC
Rabbit's Ridiculous Radio,#11AA22
Kitten's Kooky Kebab,#FF55BB
Puppy's Puzzling Pancakes,#FFFF88
Otter's Outlandish Overalls,#113333
Badger's Baffling Baguette,#DD8800
Seal's Silly Suspenders,#77AA88
Moose's Mysterious Moccasins,#334422
Chipmunk's Charming Churros,#CC66CC
Bat's Bizarre Bagpipes,#7700DD
Horse's Hilarious Harmonica,#EE55CC
Fox's Fascinating Fedora,#2222BB
Guinea Pig's Giggly Gumbo,#33EE88
Lion's Ludicrous Lollipop,#EE33BB
Pig's Playful Popsicle,#BBEE99
Plum's Peculiar Potion, #660033
Bubblegum Bandit's Blush, #CC3399
Tickled Tangerine's Tango, #EE4455
Leprechaun's Lucky Limeade, #BBFF55
Curious Crocodile's Caper, #7766CC
Froggy's Forest Floor, #779955
Mermaid's Midnight Symphony, #6655AA
Toasty Turtle's Terracotta, #775511
Mossy Marshmallow Delight, #114433
Slightly Singed Sunflower, #441100
Cosmic Cotton Candy, #CC44AA
Lively Leprechaun's Leaf, #EEDD77
Zesty Zebra's Zing, #66EE88
Unicorn's Ultimate Blush, #FF88CC
Majestic Moose's Merlot, #773355
Whispering Waters, #44CCDD
Awkwardly Adorable Apricot, #882211
Flamingo Fiesta, #993377
Raspberry Riot, #991111
Enchanted Emerald Escape, #88EEEE
Marshmallow Inferno, #EE3311
Tickled Pink Unicorn, #FF44FF
Quirky Quartz, #998899
Caramelized Cactus, #EEFFAA
Bashful Banana's Bliss, #BBFF88
Frolicsome Frog's Froth, #00DD99
Coyote's Copper Canyon, #AA4422
Raccoon's Rosy Cheeks, #771133
Barbie's Berrylicious Bonanza, #BB44AA
Eccentric Elephant's Elixir, #EE22AA
Mystical Midnight Mirage, #332255
Sea Serpent's Sparkling Splash, #55FFDD
Rustic Rosewood Romance, #CC3377
Vampire's Velvet Vortex, #9911FF
Caramelized Carrot, #CC6600
Lizard's Luscious Lagoon, #661100
Parade of Peacock's Plumage, #777722
Dreamy Disco Dragon, #EE77EE
Froggy's Frosted Fern, #11DDAA
Fuchsia Frenzy, #CC1199
Oceanic Oasis, #00AA99
Passionate Parrot's Plume, #CC00AA
Gregarious Gecko's Green, #11CC88
Banana's Blissful Butter, #FFFFBB
Oceanic Opulence, #00AA88
Indigo's Icy Illusion, #001177
Quirky Quartz's Quandary, #991199
Giraffe's Grape Jelly, #6644DD
Leprechaun's Limeade, #55EE44
Kiwi Koala's Kick, #66CC11
Flamingo's Feathered Fuchsia,#DD55CC
Iguana's Incredible Iridescent,#00FF88
Purple Parrot's Party Pajamas,#441199
Grumpy Gorilla's Gloomy Garment,#222244
Turquoise Turtle's Tuxedo,#44EEAA
Dingo's Delightful Dune,#DD8877
Penguin's Pinkish Puffer Jacket,#CC99AA
Caterpillar's Cheery Chartreuse,#CCEE66
Red Robin's Rustic Roost,#552222
Dolphin's Delicate Daydream,#77EEDD
Crab's Cool Cobalt Carapace,#3377CC
Armadillo's Amazing Amethyst Armor,#8800AA
Narwhal's Nifty Navy Noggin,#446699
Flamingo's Fancy Feather Boa,#EE22AA
Pink Panther's Perfect Pajamas,#FF9999
Grasshopper's Gleeful Gallop,#99DD11
Iguana's Iridescent Ivy,#11DD55
Violet Vulture's Velvet Vest,#663399
Green Gecko's Grandiose Gown,#005522
Brown Bear's Breakfast Burrito,#776622
Bunny's Blushing Blush,#DD77BB
Red Raccoon's Rambunctious Rodeo,#BB2233
